Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getDocumentOutline,9,10,0,5,2,2,5,3,1,3,2,1,2,0,0,16,22,9,88,3168,0.071901099,8,0,0,0,0,0,2.666666667,0,0,0,3,4,4,8,0.8,0.8,1,2.666666667,3,bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setDocumentOutline,5,9,0,4,1,1,5,1,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getThreads,2,20,0,15,3,8,5,10,4,11,4,7,3,1,0,33,81,37.14285714,408.5959237,99282.85714,0.714707363,4,0,0,0,0,0,0.363636364,0,0,0,3,4,0,4,0.266666667,0,0,1.333333333,3,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setThreads,3,9,0,4,1,1,5,2,1,2,1,1,1,0,1,11,13,4.375,44.97261104,625.625,0.024383056,1,0,0,0,1,0,0.5,0,0,1,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getMetadata,7,15,0,9,2,4,6,3,2,5,2,3,2,1,0,17,26,9.75,106.2740339,4309.5,0.08827343,10,1,0,0,0,0,2,0.111111111,0,0,3,6,4,10,0.666666667,0.444444444,1.5,3.333333333,3,bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setMetadata,6,9,0,4,1,1,5,1,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOpenAction,8,9,0,4,1,1,5,1,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOpenAction,5,22,0,16,2,7,6,4,3,7,2,5,3,1,0,0,0,0,0,0,0,22,9,1,0,0,0,3.142857143,0.5625,0.0625,0,4,13,11,24,0.8125,0.6875,1.181818182,6,4,bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getActions,2,13,0,10,2,5,3,5,2,6,2,4,2,1,0,18,37,17.5,154.2872251,11655,0.171351113,6,1,0,0,0,0,1,0.1,0,0,2,6,0,6,0.6,0,0,3,2,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setActions,3,9,0,4,1,1,5,1,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getNames,10,8,0,5,2,2,3,3,1,3,2,1,2,0,0,17,24,9.6,98.09910819,3916.8,0.082825934,6,0,0,0,0,0,2,0,0,0,2,2,4,6,0.4,0.8,0.5,3,2,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setNames,4,9,0,4,1,1,5,1,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getMarkInfo,3,11,0,5,2,2,6,3,1,3,2,1,2,0,0,15,22,9.625,85.9515931,3176.25,0.072025873,6,0,0,0,0,0,2,0,0,0,2,2,4,6,0.4,0.8,0.5,3,2,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setMarkInfo,4,9,0,4,1,1,5,1,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOutputIntents,4,23,0,18,4,9,5,6,4,11,5,6,4,3,0,32,64,24,320,49152,0.447273198,2,0,0,0,0,0,0.181818182,0,0,0,1,2,0,2,0.111111111,0,0,2,1,bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.addOutputIntent,6,16,0,10,2,5,6,5,2,6,2,4,2,1,1,20,40,18,172.8771238,14400,0.197296966,1,0,0,0,0,0,0.166666667,0,0,0,1,1,0,1,0.1,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageMode,4,24,0,19,2,8,5,3,3,7,2,5,3,2,0,22,38,15.3,169.4584015,12790.8,0.182310025,9,3,0,1,0,0,1.285714286,0.157894737,0,0,4,10,1,11,0.526315789,0.052631579,10,2.75,4,bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setPageMode,7,9,0,4,1,1,5,2,1,2,1,1,1,0,1,10,12,4.666666667,39.86313714,560,0.022646657,2,0,0,0,1,0,1,0,0,1,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLayout,3,17,0,12,2,5,5,3,2,5,2,3,2,1,0,18,27,10.4,112.587975,5054.4,0.098172945,6,1,0,1,0,0,1.2,0.083333333,0,0,3,5,1,6,0.416666667,0.083333333,5,2,3,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setPageLayout,3,9,0,4,1,1,5,2,1,2,1,1,1,0,1,10,12,4.666666667,39.86313714,560,0.022646657,2,0,0,0,1,0,1,0,0,1,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getURI,2,10,0,5,2,2,5,3,1,3,2,1,2,0,0,15,22,9.625,85.9515931,3176.25,0.072025873,8,0,0,1,0,0,2.666666667,0,0,0,4,4,4,8,0.8,0.8,1,2,3,bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setURI,3,9,0,4,1,1,5,1,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,1,0,0,0,1,0,0.5,0,0,1,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getStructureTreeRoot,16,10,0,5,2,2,5,3,1,3,2,1,2,0,0,15,20,9.625,78.13781191,2887.5,0.067591706,8,0,0,0,0,0,2.666666667,0,0,0,3,4,4,8,0.8,0.8,1,2.666666667,3,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setStructureTreeRoot,6,9,0,4,1,1,5,1,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getLanguage,4,9,0,4,1,1,5,2,1,2,1,1,1,0,0,7,7,2.5,19.65148445,122.5,0.008221849,1,0,0,0,0,0,0.5,0,0,0,2,1,0,1,0.25,0,0,0.5,2,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setLanguage,4,9,0,4,1,1,5,1,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLabels,6,11,0,5,2,2,6,3,1,3,2,1,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,2,2,4,6,0.4,0.8,0.5,3,2,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setPageLabels,4,9,0,4,1,1,5,1,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOCProperties,9,10,0,5,2,2,5,3,1,3,2,1,2,0,0,15,22,9.625,85.9515931,3176.25,0.072025873,10,0,0,0,0,0,3.333333333,0,0,0,2,5,6,11,1,1.2,0.833333333,5.5,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOCProperties,10,16,1,8,1,3,7,3,2,4,1,3,2,1,1,20,27,9.285714286,116.6920586,5014.285714,0.097652822,5,2,1,0,0,0,1.25,0.2,0.1,0,3,5,1,6,0.5,0.1,5,2,3,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCOSObject,5,9,0,4,1,1,5,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTitle,12,9,0,4,1,1,5,2,1,2,1,1,1,0,0,7,7,2.5,19.65148445,122.5,0.008221849,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.PDDocumentInformation.setTitle,12,9,0,4,1,1,5,1,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.PDDocumentInformation.getAuthor,9,9,0,4,1,1,5,2,1,2,1,1,1,0,0,7,7,2.5,19.65148445,122.5,0.008221849,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.PDDocumentInformation.setAuthor,11,9,0,4,1,1,5,1,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.PDDocumentInformation.getSubject,10,9,0,4,1,1,5,2,1,2,1,1,1,0,0,7,7,2.5,19.65148445,122.5,0.008221849,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.PDDocumentInformation.setSubject,12,9,0,4,1,1,5,1,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.PDDocumentInformation.getKeywords,9,9,0,4,1,1,5,2,1,2,1,1,1,0,0,7,7,2.5,19.65148445,122.5,0.008221849,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.PDDocumentInformation.setKeywords,10,9,0,4,1,1,5,1,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreator,11,9,0,4,1,1,5,2,1,2,1,1,1,0,0,7,7,2.5,19.65148445,122.5,0.008221849,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreator,11,9,0,4,1,1,5,1,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.PDDocumentInformation.getProducer,13,9,0,4,1,1,5,2,1,2,1,1,1,0,0,7,7,2.5,19.65148445,122.5,0.008221849,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.PDDocumentInformation.setProducer,10,9,0,4,1,1,5,1,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreationDate,10,9,0,4,1,1,5,2,1,2,1,1,1,0,0,7,7,2.5,19.65148445,122.5,0.008221849,1,0,0,0,0,0,0.5,0,0,0,2,1,0,1,0.25,0,0,0.5,2,bug-prone
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreationDate,11,9,0,4,1,1,5,1,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.PDDocumentInformation.getModificationDate,9,9,0,4,1,1,5,2,1,2,1,1,1,0,0,7,7,2.5,19.65148445,122.5,0.008221849,1,0,0,0,0,0,0.5,0,0,0,2,1,0,1,0.25,0,0,0.5,2,bug-prone
org.apache.pdfbox.pdmodel.PDDocumentInformation.setModificationDate,11,9,0,4,1,1,5,1,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTrapped,5,10,0,4,1,1,6,2,1,2,1,1,1,0,0,7,7,2.5,19.65148445,122.5,0.008221849,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.PDDocumentInformation.setTrapped,3,21,1,12,1,7,8,3,2,4,1,3,2,1,1,25,42,12.44444444,195.04196,13066.66667,0.184922016,2,0,0,0,0,0,0.5,0,0,0,2,2,0,2,0.153846154,0,0,1,2,bug-prone
org.apache.pdfbox.pdmodel.PDDocumentNameDestinationDictionary.getDestination,4,29,1,17,3,8,11,5,4,9,3,6,4,2,1,0,0,0,0,0,0,6,1,1,0,0,0,0.666666667,0.047619048,0.047619048,0,1,7,0,7,0.333333333,0,0,7,1,bug-prone
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.getCOSObject,2,9,0,4,1,1,5,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.getDests,4,26,4,14,3,7,8,4,4,8,3,5,3,1,0,20,50,17.5,216.0964047,17500,0.224683292,3,0,0,0,0,0,0.375,0,0,0,2,3,0,3,0.15,0,0,1.5,2,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.setDests,4,15,0,5,1,2,10,2,1,3,1,2,1,0,1,13,22,5.6,81.4096738,1601.6,0.045629753,3,0,0,0,0,0,1,0,0,0,2,3,0,3,0.3,0,0,1.5,2,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.getEmbeddedFiles,9,19,3,10,3,5,6,3,2,6,3,3,2,1,0,17,32,12,130.7988109,6528,0.116430164,1,0,0,0,0,0,0.166666667,0,0,0,1,1,0,1,0.076923077,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.setEmbeddedFiles,4,9,0,4,1,1,5,1,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.getJavaScript,3,19,3,10,3,5,6,3,2,6,3,3,2,1,0,17,32,12,130.7988109,6528,0.116430164,1,0,0,0,0,0,0.166666667,0,0,0,1,1,0,1,0.076923077,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.setJavascript,3,9,0,4,1,1,5,1,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.convertCOSToPD,1,4,0,4,1,1,0,2,1,2,1,1,1,0,1,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,2,1,1,2,0.25,0.25,1,1,2,bug-prone
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.createChildNode,1,4,0,4,1,1,0,2,1,2,1,1,1,0,1,7,8,6,22.45883938,336,0.016110348,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.PDJavascriptNameTreeNode.convertCOSToPD,1,8,0,8,1,3,0,3,2,4,1,3,2,1,1,0,0,0,0,0,0,8,3,0,2,0,0,2,0.375,0,0,2,5,5,10,0.625,0.625,1,5,1,bug-prone
org.apache.pdfbox.pdmodel.PDJavascriptNameTreeNode.createChildNode,1,4,0,4,1,1,0,2,1,2,1,1,1,0,1,7,8,6,22.45883938,336,0.016110348,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.PDPage.getCOSObject,29,9,0,4,1,1,5,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.PDPage.getContentStreams,2,24,0,19,5,10,5,8,4,13,6,7,4,2,0,36,94,34.5,485.9729501,116748,0.796241932,12,1,0,0,0,0,0.923076923,0.052631579,0,0,2,9,3,12,0.473684211,0.157894737,3,6,2,bug-prone
org.apache.pdfbox.pdmodel.PDPage.getContents,5,33,0,26,7,15,7,10,5,18,8,10,5,3,0,0,0,0,0,0,0,7,1,0,0,0,0,0.388888889,0.038461538,0,0,4,9,1,10,0.346153846,0.038461538,9,2.5,1,bug-prone
org.apache.pdfbox.pdmodel.PDPage.hasContents,7,16,0,13,2,6,3,4,3,7,2,5,3,1,0,22,39,10.71428571,173.9178331,9192.857143,0.146278024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.PDPage.getResources,35,17,1,12,2,5,4,4,3,6,2,4,3,2,0,22,37,11.78571429,164.9989699,9593.571429,0.15049854,9,1,0,0,0,0,1.5,0.071428571,0,0,4,9,2,11,0.642857143,0.142857143,4.5,2.75,3,bug-prone
org.apache.pdfbox.pdmodel.PDPage.setResources,16,17,0,12,1,5,5,3,2,5,1,4,2,1,1,17,28,12,114.4489596,5712,0.106513391,3,1,0,0,0,0,0.6,0.083333333,0,0,2,4,0,4,0.333333333,0,0,2,1,bug-prone
org.apache.pdfbox.pdmodel.PDPage.getStructParents,4,10,0,4,1,1,6,2,1,2,1,1,1,0,0,7,7,2.5,19.65148445,122.5,0.008221849,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.PDPage.getMediaBox,32,23,0,17,2,8,6,5,6,9,2,7,4,2,0,26,51,15.11111111,239.7224256,20037.33333,0.245907643,11,1,0,0,0,0,1.222222222,0.058823529,0,0,5,11,2,13,0.647058824,0.117647059,5.5,2.6,4,not bug-prone
org.apache.pdfbox.pdmodel.PDPage.setMediaBox,7,17,0,12,1,5,5,3,2,5,1,4,2,1,1,18,29,13,120.927825,6786,0.11947801,5,2,0,0,2,0,1,0.166666667,0,2,3,5,0,5,0.416666667,0,0,1.666666667,3,bug-prone
org.apache.pdfbox.pdmodel.PDPage.getCropBox,24,18,0,12,2,5,6,5,2,5,2,3,2,1,0,21,33,10,144.946475,6930,0.121162317,3,1,0,0,0,0,0.6,0.083333333,0,0,3,3,0,3,0.25,0,0,1,3,not bug-prone
org.apache.pdfbox.pdmodel.PDPage.getBleedBox,2,19,0,12,2,5,7,5,2,5,2,3,2,1,0,19,31,9.8,131.6857529,5772.2,0.107260461,10,2,0,0,0,0,2,0.166666667,0,0,2,5,5,10,0.416666667,0.416666667,1,5,1,bug-prone
org.apache.pdfbox.pdmodel.PDPage.setBleedBox,3,16,0,11,1,4,5,2,2,4,1,3,2,1,1,15,24,11,93.76537429,3960,0.083433834,1,0,0,0,0,0,0.25,0,0,0,1,1,0,1,0.090909091,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.PDPage.getTrimBox,2,18,0,12,2,5,6,5,2,5,2,3,2,1,0,19,31,9.8,131.6857529,5772.2,0.107260461,10,2,0,0,0,0,2,0.166666667,0,0,2,5,5,10,0.416666667,0.416666667,1,5,1,bug-prone
org.apache.pdfbox.pdmodel.PDPage.setTrimBox,3,16,0,11,1,4,5,2,2,4,1,3,2,1,1,15,24,11,93.76537429,3960,0.083433834,1,0,0,0,0,0,0.25,0,0,0,1,1,0,1,0.090909091,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.PDPage.getArtBox,2,19,0,12,2,5,7,5,2,5,2,3,2,1,0,19,31,9.8,131.6857529,5772.2,0.107260461,10,2,0,0,0,0,2,0.166666667,0,0,2,5,5,10,0.416666667,0.416666667,1,5,1,bug-prone
org.apache.pdfbox.pdmodel.PDPage.setArtBox,3,16,0,11,1,4,5,2,2,4,1,3,2,1,1,15,24,11,93.76537429,3960,0.083433834,1,0,0,0,0,0,0.25,0,0,0,1,1,0,1,0.090909091,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.PDPage.getRotation,24,21,0,13,3,6,8,3,3,7,3,4,3,2,0,26,40,10.4,188.0175887,10816,0.163025872,9,0,0,0,0,0,1.285714286,0,0,0,3,7,2,9,0.538461538,0.153846154,3.5,3,2,bug-prone
org.apache.pdfbox.pdmodel.PDPage.setRotation,9,9,0,4,1,1,5,1,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.PDPage.getThreadBeads,4,28,0,20,5,11,8,9,6,14,6,8,4,2,0,36,93,36,480.8030251,120528,0.813337342,4,1,0,0,0,0,0.285714286,0.047619048,0,0,3,4,0,4,0.19047619,0,0,1.333333333,2,bug-prone
org.apache.pdfbox.pdmodel.PDPage.setThreadBeads,3,9,0,4,1,1,5,2,1,2,1,1,1,0,1,11,13,4.375,44.97261104,625.625,0.024383056,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,bug-prone
org.apache.pdfbox.pdmodel.PDPage.getMetadata,2,16,0,10,3,5,6,3,2,6,3,3,2,1,0,18,32,11.7,133.4376,6739.2,0.118928053,2,1,0,0,0,0,0.333333333,0.1,0,0,1,2,0,2,0.2,0,0,2,1,not bug-prone
org.apache.pdfbox.pdmodel.PDPage.getActions,2,20,0,15,3,7,5,5,2,8,3,5,2,1,0,20,46,24,198.8086924,22080,0.262348222,5,1,0,0,0,0,0.625,0.066666667,0,0,1,6,1,7,0.4,0.066666667,6,7,1,not bug-prone
org.apache.pdfbox.pdmodel.PDPage.getTransition,4,8,0,5,2,2,3,3,1,3,2,1,2,0,0,16,22,9,88,3168,0.071901099,2,0,0,0,0,0,0.666666667,0,0,0,1,2,0,2,0.4,0,0,2,1,not bug-prone
org.apache.pdfbox.pdmodel.PDPage.getAnnotations,9,33,0,24,6,13,9,10,6,16,7,9,5,3,0,0,0,0,0,0,0,34,1,0,0,0,0,2.125,0.090909091,0,0,7,17,20,37,1.545454545,1.818181818,0.85,5.285714286,4,bug-prone
org.apache.pdfbox.pdmodel.PDPage.setAnnotations,13,9,0,4,1,1,5,2,1,2,1,1,1,0,1,11,13,4.375,44.97261104,625.625,0.024383056,1,0,0,0,2,0,0.5,0,0,2,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.PDPage.equals,1,4,0,4,1,1,0,2,1,2,1,1,1,0,1,12,15,6,53.77443751,1080,0.035088213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.PDPage.hashCode,1,4,0,4,1,1,0,2,1,2,1,1,1,0,0,5,5,2,11.60964047,50,0.004524029,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.PDPage.getResourceCache,1,9,0,4,1,1,5,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.PDPageContentStream.beginText,40,16,0,9,1,4,7,3,2,5,1,4,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0.6,0,0,0,2,2,1,3,0.222222222,0.111111111,2,1.5,2,not bug-prone
org.apache.pdfbox.pdmodel.PDPageContentStream.endText,40,16,0,9,1,4,7,3,2,5,1,4,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0.6,0,0,0,2,2,1,3,0.222222222,0.111111111,2,1.5,2,not bug-prone
org.apache.pdfbox.pdmodel.PDPageContentStream.setFont,43,27,2,18,1,9,7,11,4,9,1,8,3,1,2,0,0,0,0,0,0,2,1,0,0,0,0,0.222222222,0.05,0,0,1,1,1,2,0.05,0.05,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.PDPageContentStream.showTextWithPositioning,3,34,0,21,1,10,13,5,4,11,2,9,4,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0.272727273,0,0,0,2,2,1,3,0.095238095,0.047619048,2,1.5,2,not bug-prone
org.apache.pdfbox.pdmodel.PDPageContentStream.showText,42,13,0,6,1,3,7,3,1,4,1,3,1,0,1,0,0,0,0,0,0,15,0,1,0,0,0,3.75,0,0.166666667,0,2,2,13,15,0.333333333,2.166666667,0.153846154,7.5,2,not bug-prone
org.apache.pdfbox.pdmodel.PDPageContentStream.showTextInternal,6,35,4,23,4,12,8,10,12,13,4,9,5,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0.153846154,0,0,0,1,5,1,6,0.178571429,0.035714286,5,6,1,not bug-prone
org.apache.pdfbox.pdmodel.PDPageContentStream.setLeading,1,11,0,4,1,1,7,1,1,2,1,1,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,1,1,1,2,0.2,0.2,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.PDPageContentStream.newLine,5,14,0,8,1,3,6,2,2,4,1,3,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0.5,0,0,0,1,1,1,2,0.125,0.125,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.PDPageContentStream.newLineAtOffset,39,19,0,10,1,5,9,3,2,6,1,5,2,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0.5,0,0,0,2,2,1,3,0.2,0.1,2,1.5,2,not bug-prone
org.apache.pdfbox.pdmodel.PDPageContentStream.setTextMatrix,1,11,0,4,1,1,7,2,1,2,1,1,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1.5,0,0,0,2,2,1,3,0.222222222,0.111111111,2,1.5,2,not bug-prone
org.apache.pdfbox.pdmodel.PDPageContentStream.drawImage,13,68,11,42,2,31,15,23,12,33,3,30,5,2,5,0,0,0,0,0,0,13,0,0,0,0,0,0.393939394,0,0,0,3,5,3,8,0.089285714,0.053571429,1.666666667,2.666666667,2,not bug-prone
org.apache.pdfbox.pdmodel.PDPageContentStream.drawXObject,6,38,4,22,3,12,12,8,4,13,3,10,3,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0.230769231,0,0,0,2,2,1,3,0.076923077,0.038461538,2,1.5,2,not bug-prone
org.apache.pdfbox.pdmodel.PDPageContentStream.drawForm,7,17,1,9,1,4,7,4,2,5,1,4,2,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0.6,0,0,0,2,2,1,3,0.2,0.1,2,1.5,2,not bug-prone
