Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.struts2.portlet.result.PortletResult.executeActionResult,10,41,0,31,5,24,10,22,16,22,5,17,6,1,2,0.0,0.0,0.0,0.0,0.0,0.0,58,3,0,0,0,0,2.6363636363636362,0.09090909090909091,0.0,0.0,9,57,6,63,1.7272727272727273,0.18181818181818182,9.5,7.0,5,bug-prone
org.apache.struts2.portlet.result.PortletResult.convertQueryParamsToRenderParams,3,14,0,9,5,6,5,8,2,7,5,2,2,1,1,27.0,62.0,15.272727272727273,294.8030251341351,25566.545454545456,0.2892855752211204,2,0,0,0,2,1,0.2857142857142857,0.0,0.0,2.0,2,1,0,1,0.1111111111111111,0.0,0,0.5,2,bug-prone
org.apache.struts2.portlet.result.PortletVelocityResult.doExecute,2,8,0,8,2,5,0,5,3,6,2,4,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0,0,0,0,0.16666666666666666,0.5,0.0,0.0,1,1,0,1,0.125,0.0,0,1.0,1,bug-prone
org.apache.struts2.portlet.result.PortletVelocityResult.executeActionResult,4,13,0,6,2,4,7,5,1,5,2,3,1,0,2,21.0,41.0,13.0,180.0850143339292,11193.0,0.1667924601432319,15,0,0,0,0,0,3.0,0.0,0.0,0.0,5,12,3,15,1.7142857142857142,0.42857142857142855,4.0,3.0,3,bug-prone
org.apache.struts2.portlet.result.PortletVelocityResult.executeRenderResult,9,58,9,35,13,29,14,20,12,28,13,15,5,2,2,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,0.17857142857142858,0.0,0.0,0.0,3,1,4,5,0.020833333333333332,0.08333333333333333,0.25,1.6666666666666667,2,bug-prone
org.apache.struts2.portlet.result.PortletVelocityResult.getEncoding,2,19,0,10,2,6,9,2,4,7,2,5,3,1,1,16.0,33.0,8.357142857142858,132.0,4412.571428571428,0.08967538385520156,1,0,0,0,0,0,0.14285714285714285,0.0,0.0,0.0,1,1,0,1,0.1,0.0,0,1.0,1,not bug-prone
org.apache.struts2.portlet.result.PortletVelocityResult.getTemplate,5,20,0,7,2,3,13,5,2,4,1,3,2,1,5,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,0.75,0.0,0.0,0.0,1,1,2,3,0.14285714285714285,0.2857142857142857,0.5,3.0,1,bug-prone
org.apache.struts2.portlet.servlet.PortletServletRequest.getMethod,1,8,0,8,1,4,0,2,2,4,1,3,2,1,0,12.0,16.0,4.5,57.359400011538504,864.0,0.03023810519747695,2,1,0,0,0,0,0.5,0.125,0.0,0,1,3,0,3,0.375,0.0,0,3.0,1,not bug-prone
org.apache.struts2.portlet.servlet.PortletServletRequest.getServletPath,2,14,0,7,2,4,7,3,2,5,2,3,2,1,0,17.0,26.0,12.0,106.27403387250884,5304.0,0.10137894222668699,3,3,0,0,0,0,0.6,0.42857142857142855,0.0,0,3,3,0,3,0.42857142857142855,0.0,0,1.0,2,bug-prone
org.apache.struts2.portlet.servlet.PortletServletRequest.getParameter,5,10,0,9,2,5,1,4,3,6,2,4,3,2,1,22.0,39.0,18.666666666666668,173.9178331268546,16016.0,0.21179455240488365,8,0,2,0,0,0,1.3333333333333333,0.0,0.2,0.0,2,4,4,8,0.4,0.4,1.0,4.0,1,not bug-prone
org.apache.struts2.portlet.servlet.PortletServletResponse.addHeader,3,3,0,3,1,1,0,1,1,2,1,1,1,0,2,8.0,12.0,4.166666666666667,36.0,400.0,0.01809611744396604,4,0,0,0,0,0,2.0,0.0,0.0,0.0,2,2,2,4,0.6666666666666666,0.6666666666666666,1.0,2.0,1,not bug-prone
org.apache.struts2.portlet.util.PortletUrlHelper.prependNamespace,5,45,0,35,5,24,10,13,216,25,5,20,11,2,3,42.0,163.0,40.625,878.947739912938,278118.75,1.4202525939299375,18,10,0,0,2,1,0.72,0.2857142857142857,0.0,0.6666666666666666,2,10,1,11,0.2857142857142857,0.02857142857142857,10.0,5.5,2,bug-prone
org.apache.struts2.portlet.util.PortletUrlHelper.buildResourceUrl,4,36,1,26,6,19,9,14,10,19,6,13,6,4,2,54.0,146.0,39.60526315789473,840.2135753158665,312247.8947368421,1.5341874456306233,26,0,0,0,3,1,1.368421052631579,0.0,0.0,1.5,1,7,3,10,0.25,0.10714285714285714,2.3333333333333335,10.0,1,not bug-prone
org.apache.struts2.portlet.util.PortletUrlHelper.getWindowState,6,25,0,17,3,11,8,4,10,12,2,10,6,2,2,27.0,71.0,23.0,337.5970126536063,44091.0,0.41601792598727305,1,2,0,0,2,1,0.08333333333333333,0.11764705882352941,0.0,1.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.portlet.util.PortletUrlHelper.getPortletMode,9,26,1,17,3,11,8,4,10,12,2,10,6,2,2,27.0,71.0,23.0,337.5970126536063,44091.0,0.41601792598727305,1,8,0,0,2,1,0.08333333333333333,0.4444444444444444,0.0,1.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.views.freemarker.PortletFreemarkerResult.setContentType,1,3,0,3,1,1,0,1,1,2,1,1,1,0,1,5.0,6.0,2.25,13.931568569324174,67.5,0.005526047247960579,2,0,0,2,0,0,1.0,0.0,0.0,0.0,2,1,1,2,0.3333333333333333,0.3333333333333333,1.0,1.0,1,not bug-prone
org.apache.struts2.views.freemarker.PortletFreemarkerResult.doExecute,2,28,0,11,3,7,17,7,4,8,2,6,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0,0,0,0,0.375,0.45454545454545453,0.0,0.0,2,1,0,1,0.09090909090909091,0.0,0,0.5,1,bug-prone
org.apache.struts2.views.freemarker.PortletFreemarkerResult.executeActionResult,6,9,1,7,2,5,1,8,1,6,2,4,1,0,2,25.0,53.0,20.57142857142857,246.1243780580604,27257.142857142855,0.30190175120011153,7,0,0,0,0,0,1.1666666666666667,0.0,0.0,0.0,4,5,2,7,0.5555555555555556,0.2222222222222222,2.5,1.75,3,bug-prone
org.apache.struts2.views.freemarker.PortletFreemarkerResult.executeRenderResult,5,28,3,22,6,16,3,18,4,16,5,11,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.0625,0.0,0.0,0.0,2,0,1,1,0.0,0.03571428571428571,0.0,0.5,2,bug-prone
org.apache.struts2.views.tiles.PortletTilesResult.doExecute,2,7,0,7,1,4,0,5,2,4,1,3,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.views.tiles.PortletTilesResult.executeRenderResult,2,13,3,10,7,8,0,7,1,9,7,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0,0,0,0,2.0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.views.tiles.PortletTilesResult.executeActionResult,7,10,3,7,3,5,0,8,1,6,3,3,1,0,2,26.0,51.0,20.357142857142858,239.7224256251957,26993.57142857143,0.29995237906253613,2,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.rest.ContentTypeInterceptor.intercept,2,16,2,14,6,10,0,10,4,11,6,5,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0.8181818181818182,0.0,0.0,0.0,3,5,1,6,0.3125,0.0625,5.0,2.0,1,bug-prone
org.apache.struts2.rest.DefaultContentTypeHandlerManager.getHandlerForRequest,3,25,0,19,5,13,6,8,8,14,5,9,5,3,1,32.0,91.0,27.5,455.0,80080.0,0.6192910280887343,14,0,1,0,1,0,1.0,0.0,0.05,1.0,3,14,3,17,0.7,0.15,4.666666666666667,5.666666666666667,2,bug-prone
org.apache.struts2.rest.DefaultContentTypeHandlerManager.getHandlerForResponse,4,27,1,17,5,11,9,7,5,13,6,7,5,4,2,35.0,79.0,20.25,405.21335833865237,55991.25,0.48785660298902017,2,0,0,0,0,0,0.15384615384615385,0.0,0.0,0.0,2,0,2,2,0.0,0.1111111111111111,0.0,1.0,1,not bug-prone
org.apache.struts2.rest.DefaultContentTypeHandlerManager.handleResult,2,4,0,4,1,2,0,3,1,3,1,2,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,38,3,2,0,0,0,12.666666666666666,0.75,0.5,0.0,3,2,13,15,0.5,3.25,0.15384615384615385,5.0,1,bug-prone
org.apache.struts2.rest.DefaultContentTypeHandlerManager.findExtension,2,14,0,8,3,5,6,3,2,6,3,3,2,1,1,21.0,40.0,15.0,175.69269691115042,12600.0,0.18049247851450165,2,0,0,0,0,1,0.3333333333333333,0.0,0.0,0.0,1,1,1,2,0.125,0.125,1.0,2.0,1,not bug-prone
org.apache.struts2.rest.DefaultHttpHeaders.apply,15,56,6,50,8,37,0,17,832,35,8,27,13,3,3,75.0,256.0,42.0,1594.5775847669454,806400.0,2.8878796562320264,6,4,0,0,0,0,0.17142857142857143,0.07142857142857142,0.0,0.0,3,6,1,7,0.10714285714285714,0.017857142857142856,6.0,2.3333333333333335,2,bug-prone
org.apache.struts2.rest.DefaultHttpHeaders.compareIfModifiedSince,3,4,0,4,2,2,0,3,1,3,2,1,1,0,1,17.0,22.0,8.25,89.92418250750748,3085.5,0.07064733424036783,10,0,0,0,2,0,3.3333333333333335,0.0,0.0,2.0,1,2,8,10,0.5,2.0,0.25,10.0,1,bug-prone
org.apache.struts2.rest.handler.FormUrlEncodedHandler.fromObject,0,3,0,3,1,1,0,3,1,2,1,1,1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.25,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.rest.handler.FormUrlEncodedHandler.toObject,0,8,0,2,1,0,6,0,1,1,1,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.3333333333333333,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.rest.handler.HtmlHandler.fromObject,1,3,0,3,1,1,0,1,1,2,1,1,1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.25,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.rest.handler.HtmlHandler.toObject,0,2,0,2,1,0,0,0,1,1,1,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.3333333333333333,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.rest.handler.JacksonLibHandler.toObject,6,5,0,5,2,3,0,3,1,4,2,2,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.25,0.0,0.0,0.3333333333333333,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.rest.handler.JacksonLibHandler.fromObject,6,5,0,5,1,3,0,3,1,4,1,3,1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.25,0.0,0.0,0.25,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.rest.handler.JsonLibHandler.toObject,3,20,1,19,6,14,0,12,6,13,6,7,4,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.3333333333333333,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.rest.handler.JsonLibHandler.fromObject,4,14,2,12,3,8,0,5,3,8,3,5,3,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.25,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.rest.handler.JsonLibHandler.getContentType,4,3,0,3,1,1,0,1,1,2,1,1,1,0,0,7.0,8.0,2.0,22.458839376460833,112.0,0.007745047644751604,2,0,0,0,0,0,1.0,0.0,0.0,0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,not bug-prone
org.apache.struts2.rest.handler.MultipartFormDataHandler.fromObject,0,3,0,3,1,1,0,3,1,2,1,1,1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.25,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.rest.handler.MultipartFormDataHandler.toObject,0,8,0,2,1,0,6,0,1,1,1,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.3333333333333333,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.rest.handler.XStreamHandler.fromObject,3,7,0,7,2,4,0,3,2,5,2,3,2,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.2,0.0,0.0,0.25,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.rest.handler.XStreamHandler.toObject,3,4,0,4,2,2,0,2,1,3,2,1,1,0,3,14.0,22.0,8.1,83.76180828526728,2494.7999999999997,0.061315353372804283,1,0,0,0,1,0,0.3333333333333333,0.0,0.0,0.3333333333333333,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.rest.handler.XStreamHandler.createXStream,5,12,2,10,2,8,0,5,1,9,2,7,1,0,0,20.0,45.0,10.38888888888889,194.4867642699313,9350.0,0.14794029687060675,1,0,0,0,0,0,0.1111111111111111,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.rest.RestActionInvocation.setLogger,1,3,0,3,1,1,0,2,1,2,1,1,1,0,1,9.0,10.0,4.0,31.699250014423125,360.0,0.016868653306034983,3,0,0,0,2,0,1.5,0.0,0.0,2.0,2,1,0,1,0.3333333333333333,0.0,0,0.5,1,not bug-prone
org.apache.struts2.rest.RestActionInvocation.setDefaultErrorResultName,2,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,1,0,0,0,2,0,0.5,0.0,0.0,2.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.rest.RestActionInvocation.setRestrictToGet,2,9,0,3,1,1,6,2,1,2,1,1,1,0,1,9.0,10.0,4.0,31.699250014423125,360.0,0.016868653306034983,2,0,0,0,2,0,1.0,0.0,0.0,2.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.rest.RestActionInvocation.setMimeTypeHandlerSelector,2,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,1,0,0,0,1,0,0.5,0.0,0.0,1.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.rest.RestActionInvocation.saveResult,6,24,0,15,1,12,9,8,5,12,1,11,5,1,2,31.0,76.0,25.666666666666668,376.51891958940257,60470.66666666667,0.5135411504241907,11,3,0,0,0,0,0.9166666666666666,0.1875,0.0,0.0,1,9,3,12,0.5625,0.1875,3.0,12.0,1,not bug-prone
org.apache.struts2.rest.RestActionInvocation.processResult,10,34,6,24,4,18,4,13,8,16,4,12,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0,0,0.125,0.0,0.029411764705882353,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.rest.RestActionInvocation.executeResult,7,36,6,21,3,15,9,17,8,13,2,11,5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.15384615384615385,0.0,0.0,0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.rest.RestActionInvocation.updateStatusFromResult,3,11,0,8,2,4,3,2,3,5,2,3,3,2,0,17.0,25.0,8.399999999999999,102.1865710312585,3569.9999999999995,0.07786176113515653,9,1,0,0,0,1,1.8,0.125,0.0,0,1,4,7,11,0.5,0.875,0.5714285714285714,11.0,1,not bug-prone
org.apache.struts2.rest.RestActionInvocation.findResult,11,40,6,25,3,18,9,16,24,14,3,11,6,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,0,0,0,0.07142857142857142,0.06060606060606061,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.rest.RestActionInvocation.selectTarget,4,38,9,25,4,19,4,12,14,19,4,15,7,2,0,40.0,121.0,27.0,643.9532994813709,130680.0,0.8583903549219151,0,1,1,0,0,0,0.0,0.02631578947368421,0.02631578947368421,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.rest.RestActionInvocation.logger,7,27,2,25,9,19,0,13,9,18,8,10,5,2,2,49.0,139.0,22.557692307692307,780.444668332014,153640.44230769228,0.9562008185223375,1,1,0,0,0,0,0.05555555555555555,0.037037037037037035,0.0,0.0,1,13,1,14,0.48148148148148145,0.037037037037037035,13.0,14.0,1,not bug-prone
org.apache.struts2.rest.RestActionMapper.getMapping,13,116,24,76,9,58,16,31,339,57,8,49,23,5,2,82.0,437.0,74.5,2778.250226018103,2669633.0,6.414750757153047,22,5,8,0,0,0,0.38596491228070173,0.04310344827586207,0.06896551724137931,0.0,8,20,1,21,0.1724137931034483,0.008620689655172414,20.0,2.625,2,bug-prone
org.apache.struts2.rest.RestActionMapper.handleDynamicMethodInvocation,4,22,2,18,5,13,2,7,5,13,5,8,4,2,2,31.0,96.0,24.923076923076923,475.60284579714005,74171.07692307692,0.5884394783319277,22,0,2,0,0,0,1.6923076923076923,0.0,0.09090909090909091,0.0,4,17,4,21,0.7727272727272727,0.18181818181818182,4.25,5.25,2,bug-prone
org.apache.struts2.rest.RestActionMapper.parseNameAndNamespace,5,42,2,26,6,19,14,13,6,21,7,14,6,4,3,49.0,147.0,44.77777777777778,825.3623470849357,322534.3333333333,1.5676991141305352,12,2,2,0,0,0,0.5714285714285714,0.06060606060606061,0.06060606060606061,0.0,4,9,5,14,0.2727272727272727,0.15151515151515152,1.8,3.5,3,bug-prone
org.apache.struts2.rest.RestActionMapper.isGet,3,3,0,3,1,1,0,3,1,2,1,1,1,0,1,8.0,10.0,4.5,30.0,360.0,0.016868653306034983,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.rest.RestActionMapper.isPost,4,3,0,3,1,1,0,3,1,2,1,1,1,0,1,8.0,10.0,4.5,30.0,360.0,0.016868653306034983,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.rest.RestActionMapper.isPut,4,3,0,3,1,1,0,5,1,2,1,1,1,0,1,13.0,22.0,9.0,81.40967379910403,2574.0,0.06260626189881983,3,1,0,0,0,0,1.5,0.3333333333333333,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.rest.RestActionMapper.isDelete,4,3,0,3,1,1,0,4,1,2,1,1,1,0,1,11.0,18.0,8.0,62.26976913547136,1584.0,0.045294853929607845,3,1,0,0,0,0,1.5,0.3333333333333333,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.rest.RestActionMapper.isOptions,3,3,0,3,1,1,0,3,1,2,1,1,1,0,1,8.0,10.0,4.5,30.0,360.0,0.016868653306034983,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.rest.RestActionSupport.index,0,8,0,3,1,1,5,2,1,2,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.rest.RestWorkflowInterceptor.doIntercept,11,38,7,25,8,20,6,18,5,18,7,11,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,0,0,0,0.2222222222222222,0.0625,0.0,0.0,2,3,1,4,0.09375,0.03125,3.0,2.0,2,bug-prone
org.apache.struts2.Main.main,4,91,9,74,11,60,8,17,245,58,12,46,12,2,1,105.0,435.0,55.15789473684211,2920.696800184763,2519336.8421052634,6.171672949176307,11,0,1,0,0,0,0.1896551724137931,0.0,0.01098901098901099,0.0,3,2,0,2,0.02197802197802198,0.0,0,0.6666666666666666,1,not bug-prone
org.apache.struts2.Main.checkWebAppArgs,3,19,1,17,3,13,1,6,4,13,3,10,3,1,1,36.0,84.0,25.653846153846153,434.2737001211542,77577.23076923077,0.6063195808049433,1,0,0,0,0,0,0.07692307692307693,0.0,0.0,0.0,1,1,0,1,0.05263157894736842,0.0,0,1.0,1,not bug-prone
org.apache.struts2.Main.launch,6,13,0,13,5,10,0,10,2,10,5,5,2,1,3,43.0,85.0,26.538461538461537,461.23250414967833,96998.07692307691,0.7036999086563597,1,0,0,0,1,0,0.1,0.0,0.0,0.3333333333333333,1,1,0,1,0.07692307692307693,0.0,0,1.0,1,not bug-prone
org.apache.struts2.Main.findJars,3,16,1,15,2,9,0,7,6,11,3,8,6,3,2,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,1,0,0.45454545454545453,0.0,0.0,0.5,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.sitegraph.entities.FileBasedView.getTargets,3,14,4,7,2,5,3,6,1,6,2,4,1,0,0,20.0,43.0,16.333333333333336,185.8429080801566,14046.66666666667,0.19405623285227133,1,0,0,0,0,0,0.16666666666666666,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.sitegraph.entities.FileBasedView.getLinkPattern,1,7,0,5,3,3,2,2,1,4,3,1,1,0,0,13.0,20.0,4.666666666666666,74.00879436282185,1213.333333333333,0.037919752835219,2,0,0,0,0,0,0.5,0.0,0.0,0,2,1,0,1,0.14285714285714285,0.0,0,0.5,1,not bug-prone
org.apache.struts2.sitegraph.entities.FileBasedView.matchPatterns,5,7,0,7,3,4,0,5,2,5,3,2,2,1,3,24.0,40.0,15.785714285714286,183.39850002884629,15154.285714285714,0.20412791171777458,0,0,0,0,1,0,0.0,0.0,0.0,0.3333333333333333,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.sitegraph.entities.FileBasedView.readFile,4,20,3,17,3,11,0,11,5,11,3,8,5,2,1,37.0,77.0,22.454545454545453,401.1279091534292,63973.0,0.5331833227844801,4,0,0,0,0,0,0.36363636363636365,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.sitegraph.entities.FreeMarkerView.getActionPattern,0,3,0,3,1,1,0,2,1,2,1,1,1,0,0,6.0,6.0,2.0,15.509775004326936,72.0,0.0057689982812296325,2,0,0,0,0,0,1.0,0.0,0.0,0,2,1,0,1,0.3333333333333333,0.0,0,0.5,1,not bug-prone
org.apache.struts2.sitegraph.entities.FreeMarkerView.getFormPattern,0,3,0,3,1,1,0,2,1,2,1,1,1,0,0,6.0,6.0,2.0,15.509775004326936,72.0,0.0057689982812296325,2,0,0,0,0,0,1.0,0.0,0.0,0,2,1,0,1,0.3333333333333333,0.0,0,0.5,1,not bug-prone
org.apache.struts2.sitegraph.model.Graph.render,5,26,4,17,1,12,5,6,8,16,4,12,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0,0,0,0.75,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.sitegraph.model.Graph.findNode,4,16,2,13,2,8,1,7,3,9,2,7,3,2,2,27.0,63.0,22.0,299.55791263629857,37422.0,0.37293236464335844,3,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.sitegraph.model.Link.compareTo,5,19,3,16,3,11,0,5,4,12,3,9,4,1,1,25.0,71.0,24.4375,329.7137894740054,43376.5625,0.41151168031269336,1,0,0,0,0,0,0.08333333333333333,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.sitegraph.model.SiteGraphNode.cleanName,2,3,0,3,1,1,0,2,1,2,1,1,1,0,0,8.0,8.0,2.5,24.0,160.0,0.009824083996374362,1,0,0,0,0,0,0.5,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.sitegraph.model.SubGraph.render,5,20,3,13,1,9,4,5,4,12,3,9,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.sitegraph.model.SubGraph.create,2,23,4,19,4,13,0,6,6,15,5,10,5,2,1,27.0,73.0,21.25,347.10678765793324,41883.75,0.4020151788933349,6,0,0,0,0,0,0.4,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.sitegraph.model.SubGraph.findSubGraph,3,9,1,8,1,4,0,3,3,6,2,4,3,2,1,15.0,24.0,9.625,93.76537429460444,3465.0,0.07632747656714306,4,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.sitegraph.renderers.DOTRenderer.render,11,124,21,96,26,75,7,44,1554,75,31,44,23,6,1,136.0,606.0,151.84615384615384,4295.002481797706,1.2514552615384614E7,17.967554229844215,43,7,1,0,0,0,0.5733333333333334,0.056451612903225805,0.008064516129032258,0.0,4,8,0,8,0.06451612903225806,0.0,0,2.0,2,bug-prone
org.apache.struts2.sitegraph.renderers.DOTRenderer.getView,8,9,0,9,2,6,0,3,3,7,2,5,3,1,4,26.0,59.0,16.8,277.32594337032447,25771.2,0.290827300973849,1,0,0,0,0,0,0.14285714285714285,0.0,0.0,0.0,1,1,0,1,0.1111111111111111,0.0,0,1.0,1,not bug-prone
org.apache.struts2.sitegraph.renderers.DOTRenderer.getViewLocation,3,14,2,12,2,7,0,4,4,8,2,6,3,1,2,23.0,55.0,22.857142857142858,248.79590758313572,28914.285714285714,0.3140174076954006,1,0,0,0,0,0,0.125,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.sitegraph.SiteGraph.main,4,31,4,25,9,18,3,13,6,19,9,10,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.05263157894736842,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.sitegraph.SiteGraph.prepare,8,18,1,12,2,8,5,7,3,8,2,6,3,2,0,31.0,51.0,12.727272727272727,252.66401182973067,20121.81818181818,0.24659838361181807,3,0,0,0,0,0,0.375,0.0,0.0,0,3,3,0,3,0.23076923076923078,0.0,0,1.0,2,bug-prone
org.apache.struts2.sitegraph.StrutsConfigRetriever.initXWork,6,16,0,16,4,13,0,8,2,13,4,9,2,1,0,38.0,93.0,19.166666666666668,488.0572587502534,67735.0,0.553886570471083,10,0,0,0,0,0,0.7692307692307693,0.0,0.0,0,6,4,0,4,0.25,0.0,0,0.6666666666666666,2,bug-prone
org.apache.struts2.sitegraph.StrutsConfigRetriever.getNamespaces,1,8,0,8,3,5,0,4,2,6,3,3,2,1,0,16.0,28.0,9.9,112.0,4435.2,0.08998170492322911,2,0,0,0,0,0,0.3333333333333333,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
