Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.nutch.urlfilter.suffix.SuffixURLFilter.setConf,6,43,5,33,8,25,6,18,48,25,8,17,7,2,1,67.0,178.0,51.24,1079.7638759014835,611088.2400000001,2.400387534013259,30,7,6,0,0,0,1.2,0.16279069767441862,0.13953488372093023,0.0,4,21,11,32,0.4883720930232558,0.2558139534883721,1.9090909090909092,8.0,2,bug-prone
org.apache.nutch.scoring.urlmeta.URLMetaScoringFilter.updateDbScore,0,5,0,4,2,1,1,0,1,2,1,1,1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.25,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.net.urlnormalizer.basic.BasicURLNormalizer.normalize,3,90,16,69,11,55,13,18,2001,54,10,44,17,3,2,0.0,0.0,0.0,0.0,0.0,0.0,37,8,13,0,0,0,0.6851851851851852,0.08888888888888889,0.14444444444444443,0.0,6,48,6,54,0.5333333333333333,0.06666666666666667,8.0,9.0,2,bug-prone
org.apache.nutch.net.urlnormalizer.basic.BasicURLNormalizer.getFileWithNormalizedPath,3,35,3,27,4,18,5,14,18,17,3,14,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0.11764705882352941,0.05714285714285714,0.0,0.0,2,2,0,2,0.05714285714285714,0.0,0,1.0,1,bug-prone
org.apache.nutch.net.urlnormalizer.basic.BasicURLNormalizer.escapePath,6,54,4,35,7,28,15,10,7,27,8,19,7,4,1,56.0,193.0,50.22727272727273,1120.8194999571176,542856.3636363636,2.218206809108739,20,6,5,0,0,0,0.7407407407407407,0.12244897959183673,0.10204081632653061,0.0,2,19,2,21,0.3877551020408163,0.04081632653061224,9.5,10.5,1,bug-prone
org.apache.nutch.net.urlnormalizer.host.HostURLNormalizer.readConfiguration,3,21,3,18,5,10,0,10,4,13,4,9,4,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.15384615384615385,0.0,0.0,0.0,1,1,1,2,0.047619047619047616,0.047619047619047616,1.0,2.0,1,bug-prone
org.apache.nutch.net.urlnormalizer.host.HostURLNormalizer.setConf,6,55,4,44,8,33,8,21,144,30,8,22,10,2,1,74.0,215.0,59.142857142857146,1335.0324736102245,940962.8571428572,3.2008137139319426,10,2,4,0,0,0,0.3333333333333333,0.03636363636363636,0.07272727272727272,0.0,2,4,6,10,0.07272727272727272,0.10909090909090909,0.6666666666666666,5.0,1,bug-prone
org.apache.nutch.net.urlnormalizer.protocol.ProtocolURLNormalizer.readConfiguration,3,26,4,21,5,12,1,10,5,16,5,11,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.125,0.0,0.0,0.0,1,1,1,2,0.038461538461538464,0.038461538461538464,1.0,2.0,1,bug-prone
org.apache.nutch.net.urlnormalizer.protocol.ProtocolURLNormalizer.setConf,6,57,4,46,8,33,8,21,144,30,8,22,10,2,1,74.0,215.0,59.142857142857146,1335.0324736102245,940962.8571428572,3.2008137139319426,10,2,4,0,0,0,0.3333333333333333,0.03508771929824561,0.07017543859649122,0.0,2,4,6,10,0.07017543859649122,0.10526315789473684,0.6666666666666666,5.0,1,bug-prone
org.apache.nutch.net.urlnormalizer.regex.RegexURLNormalizer.setConf,6,28,1,26,5,21,1,8,7,19,5,14,5,2,1,41.0,110.0,26.823529411764707,589.3307205079892,120974.11764705883,0.8153430758553167,27,4,0,0,0,0,1.4210526315789473,0.14285714285714285,0.0,0.0,5,24,5,29,0.8571428571428571,0.17857142857142858,4.8,5.8,2,not bug-prone
org.apache.nutch.net.urlnormalizer.regex.RegexURLNormalizer.setConfiguration,4,6,0,6,2,4,0,5,1,4,2,2,1,0,2,20.0,35.0,8.555555555555555,151.26748332105768,5988.888888888889,0.10992831787665515,6,0,0,0,4,0,1.5,0.0,0.0,2.0,3,4,0,4,0.6666666666666666,0.0,0,1.3333333333333333,2,not bug-prone
org.apache.nutch.net.urlnormalizer.regex.RegexURLNormalizer.regexNormalize,9,38,2,31,8,23,5,16,28,23,8,15,7,3,2,59.0,175.0,49.30434782608696,1029.4625336383224,509067.39130434784,2.1251794016986145,52,9,5,0,0,1,2.260869565217391,0.2647058823529412,0.14705882352941177,0.0,10,30,11,41,0.8823529411764706,0.3235294117647059,2.727272727272727,4.1,2,bug-prone
org.apache.nutch.net.urlnormalizer.regex.RegexURLNormalizer.normalize,4,4,0,4,2,1,0,2,1,2,1,1,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.net.urlnormalizer.regex.RegexURLNormalizer.readConfigurationFile,5,13,0,12,2,8,1,6,4,8,2,6,3,1,1,26.0,49.0,14.166666666666668,230.32154618891354,18048.333333333336,0.2293525012783539,5,0,0,0,0,0,0.625,0.0,0.0,0.0,2,5,0,5,0.4166666666666667,0.0,0,2.5,1,not bug-prone
org.apache.nutch.net.urlnormalizer.regex.RegexURLNormalizer.readConfiguration,9,62,1,60,14,49,1,24,1094,48,15,33,16,5,1,90.0,301.0,59.52631578947368,1954.047781995232,1612567.8947368418,4.583783369663636,23,0,1,0,4,0,0.4791666666666667,0.0,0.016129032258064516,4.0,6,17,2,19,0.27419354838709675,0.03225806451612903,8.5,3.1666666666666665,3,not bug-prone
org.apache.nutch.net.urlnormalizer.slash.SlashURLNormalizer.readConfiguration,3,30,4,25,5,15,1,11,7,18,5,13,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.1111111111111111,0.0,0.0,0.0,1,1,1,2,0.03333333333333333,0.03333333333333333,1.0,2.0,1,bug-prone
