Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.wicket.http2.markup.head.PushHeaderItem.render,4,55,7,34,6,19,14,10,10,15,5,10,6,3,1,36.0,100.0,19.0,516.9925001442313,68400.0,0.5575059153320081,25,6,19,0,0,0,1.6666666666666667,0.11538461538461539,0.36538461538461536,0.0,4,23,7,30,0.4423076923076923,0.1346153846153846,3.2857142857142856,7.5,1,not bug-prone
org.apache.wicket.http2.markup.head.PushHeaderItem.push,2,85,6,67,10,40,12,36,182,40,11,29,14,3,1,82.0,291.0,89.38461538461539,1850.0476333438626,2132895.6923076925,5.523213400073878,48,14,6,0,0,1,1.2,0.18181818181818182,0.07792207792207792,0.0,4,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.http2.markup.head.PushHeaderItem.equals,5,11,0,11,2,8,0,3,3,7,2,5,3,1,1,30.0,65.0,17.25,318.9478887145537,33637.5,0.34734513396733185,2,0,0,0,0,0,0.2857142857142857,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.http2.markup.head.PushHeaderItem.hashCode,4,4,0,4,1,1,0,2,1,2,1,1,1,0,0,10.0,12.0,2.5,39.863137138648355,300.0,0.014938015821857213,2,0,0,0,0,0,1.0,0.0,0.0,0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.http2.Initializer.init,1,8,0,5,2,2,3,2,1,3,2,1,1,0,1,13.0,18.0,8.333333333333334,66.60791492653966,1950.0,0.05202776295241813,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.metrics.aspects.session.SessionCountListener.sessionDestroyed,1,4,0,4,1,1,0,1,1,2,1,1,1,0,1,5.0,6.0,2.25,13.931568569324174,67.5,0.005526047247960579,14,0,0,0,0,0,7.0,0.0,0.0,0.0,4,8,6,14,2.0,1.5,1.3333333333333333,3.5,1,not bug-prone
org.apache.wicket.metrics.aspects.session.SessionCountListener.sessionCreated,1,4,0,4,1,1,0,1,1,2,1,1,1,0,1,5.0,6.0,2.25,13.931568569324174,67.5,0.005526047247960579,14,0,0,0,0,0,7.0,0.0,0.0,0.0,4,8,6,14,2.0,1.5,1.3333333333333333,3.5,1,not bug-prone
org.apache.wicket.metrics.aspects.session.SessionCountListener.dec,1,9,0,3,1,0,6,0,1,1,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4,0,0.0,0.0,0.0,4.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.metrics.aspects.session.SessionCountListener.inc,1,9,0,3,1,0,6,0,1,1,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4,0,0.0,0.0,0.0,4.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.metrics.aspects.session.SessionCountListenerAspect.aroundInc,1,15,0,6,2,3,9,3,1,4,2,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0,0,0,0,4.25,0.0,0.0,0.0,5,9,7,16,1.5,1.1666666666666667,1.2857142857142858,3.2,1,not bug-prone
org.apache.wicket.metrics.aspects.session.SessionCountListenerAspect.aroundDec,1,15,0,6,2,3,9,3,1,4,2,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0,0,0,0,4.25,0.0,0.0,0.0,5,9,7,16,1.5,1.1666666666666667,1.2857142857142858,3.2,1,not bug-prone
org.apache.wicket.metrics.WicketMetrics.measureTime,5,40,1,25,6,13,14,10,2,9,4,5,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,18,3,0,0,0,0,2.0,0.11538461538461539,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.metrics.WicketMetrics.count,7,35,1,20,6,10,14,10,3,9,4,5,3,2,4,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.metrics.WicketMetrics.mark,11,21,1,10,3,5,10,9,2,6,3,3,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,7,1,0,0,0,1,1.1666666666666667,0.09090909090909091,0.0,0.0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.metrics.WicketMetrics.renderClassName,4,12,0,5,1,2,7,5,1,2,1,1,2,0,1,19.0,29.0,10.833333333333334,123.18989788986397,5969.166666666667,0.1096868459959387,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.2,0.0,0,1.0,1,not bug-prone
org.apache.wicket.metrics.WicketMetrics.getMetricRegistry,7,20,0,15,3,8,5,6,4,9,3,6,3,1,0,23.0,51.0,18.285714285714285,230.70165975890765,21449.142857142855,0.25732700961259747,21,2,0,0,0,3,2.3333333333333335,0.13333333333333333,0.0,0,3,10,1,11,0.6666666666666666,0.06666666666666667,10.0,3.6666666666666665,1,not bug-prone
org.apache.wicket.metrics.WicketMetrics.getSettings,5,21,0,16,3,9,5,7,4,10,3,7,3,1,0,24.0,57.0,21.857142857142858,261.34286254110594,29900.571428571428,0.3211183109015559,25,3,0,0,0,1,2.5,0.1875,0.0,0,3,13,2,15,0.8125,0.125,6.5,5.0,1,not bug-prone
org.apache.wicket.metrics.WicketMetricsSettings.startJmxReporter,0,8,0,5,2,2,3,4,1,3,2,1,1,0,0,11.0,16.0,5.333333333333333,55.350905898196764,938.6666666666666,0.03195604390071352,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0,1,1,0,1,0.2,0.0,0,1.0,1,not bug-prone
org.apache.wicket.metrics.WicketMetricsSettings.stopJmxReporter,0,8,0,5,2,2,3,4,1,3,2,1,1,0,0,11.0,16.0,5.333333333333333,55.350905898196764,938.6666666666666,0.03195604390071352,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0,1,1,0,1,0.2,0.0,0,1.0,1,not bug-prone
org.apache.wicket.extensions.ajax.AjaxDisableComponentListener.getBeforeHandler,1,4,0,4,1,1,0,2,1,2,1,1,1,0,1,8.0,9.0,3.333333333333333,27.0,239.99999999999997,0.012873191794741726,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.extensions.ajax.AjaxDisableComponentListener.getCompleteHandler,1,4,0,4,1,1,0,2,1,2,1,1,1,0,1,8.0,9.0,3.333333333333333,27.0,239.99999999999997,0.012873191794741726,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.extensions.ajax.AjaxDisableComponentListener.getFailureHandler,1,4,0,4,1,1,0,2,1,2,1,1,1,0,1,8.0,9.0,3.333333333333333,27.0,239.99999999999997,0.012873191794741726,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.extensions.ajax.AjaxDisableComponentListener.generateHandlerJavaScript,6,9,0,4,1,1,5,3,1,2,1,1,1,0,2,12.0,17.0,6.0,60.94436251225966,1224.0,0.03814166878385247,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.wicket.extensions.ajax.AjaxDownloadBehavior.initiate,8,50,6,38,4,23,6,24,20,22,4,18,6,2,1,57.0,164.0,38.18181818181818,956.5939623230178,356923.6363636363,1.6772415706894839,25,1,0,0,0,0,1.1363636363636365,0.25,0.0,0.0,3,5,20,25,1.25,5.0,0.25,8.333333333333334,1,bug-prone
org.apache.wicket.extensions.ajax.AjaxDownloadBehavior.onBeforeDownload,1,8,0,3,1,0,5,0,1,1,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.extensions.ajax.markup.html.AjaxEditableChoiceLabel.onModelChanged,1,7,0,4,1,1,3,1,1,2,1,1,1,0,0,4.0,4.0,1.5,8.0,24.0,0.002773445097402539,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.wicket.extensions.ajax.markup.html.AjaxEditableChoiceLabel.onModelChanging,1,7,0,4,1,1,3,1,1,2,1,1,1,0,0,4.0,4.0,1.5,8.0,24.0,0.002773445097402539,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.wicket.extensions.ajax.markup.html.AjaxEditableChoiceLabel.onDetach,2,17,2,12,1,5,3,3,4,6,1,5,3,1,0,11.0,24.0,6.125,83.02635884729514,1617.0,0.045921784747870675,2,0,0,0,0,0,0.3333333333333333,0.0,0.0,0,2,3,0,3,0.21428571428571427,0.0,0,1.5,1,not bug-prone
org.apache.wicket.extensions.ajax.markup.html.AjaxEditableLabel.getLabelAjaxEvent,2,10,0,4,1,1,6,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.25,0.0,0,1.0,1,bug-prone
org.apache.wicket.extensions.ajax.markup.html.AjaxEditableLabel.getEditor,7,13,0,8,1,3,5,2,2,4,1,3,2,1,0,11.0,15.0,5.333333333333333,51.89147427955947,880.0,0.030610272328874057,2,0,0,0,0,0,0.5,0.0,0.0,0,2,2,0,2,0.25,0.0,0,1.0,2,bug-prone
org.apache.wicket.extensions.ajax.markup.html.AjaxEditableLabel.getLabel,2,13,0,8,1,3,5,2,2,4,1,3,2,1,0,11.0,15.0,5.333333333333333,51.89147427955947,880.0,0.030610272328874057,4,0,0,1,0,0,1.0,0.0,0.0,0,3,4,0,4,0.5,0.0,0,1.3333333333333333,3,bug-prone
org.apache.wicket.extensions.ajax.markup.html.AjaxEditableLabel.onBeforeRender,1,11,0,8,1,3,3,2,2,4,1,3,2,1,0,12.0,16.0,4.0,57.359400011538504,768.0,0.02795457487156156,4,0,0,0,0,0,1.0,0.0,0.0,0,5,2,1,3,0.18181818181818182,0.09090909090909091,2.0,0.6,3,bug-prone
org.apache.wicket.extensions.ajax.markup.html.AjaxEditableLabel.getParentModel,4,28,1,19,5,12,8,4,3,9,4,5,3,2,0,27.0,50.0,11.25,237.74437510817344,15187.5,0.20442606669361563,8,0,1,0,0,0,0.8888888888888888,0.0,0.04,0,3,1,0,1,0.04,0.0,0,0.3333333333333333,1,not bug-prone
org.apache.wicket.extensions.ajax.markup.html.AjaxIndicatorAppender.getIndicatorUrl,2,8,0,5,2,2,3,4,1,3,2,1,1,0,0,12.0,16.0,6.0,57.359400011538504,1152.0,0.03663085576170661,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.extensions.ajax.markup.html.AjaxLazyLoadPanel.updateAjaxAttributes,0,6,0,3,1,0,3,0,1,1,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,2.0,0.0,0.0,0.0,2,1,1,2,0.3333333333333333,0.3333333333333333,1.0,1.0,2,bug-prone
org.apache.wicket.extensions.ajax.markup.html.AjaxLazyLoadPanel.onComponentLoaded,0,6,0,3,1,0,3,0,1,1,1,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0.0,0.0,0.0,1.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.extensions.ajax.markup.html.AjaxLazyLoadPanel.onBeforeRender,1,11,1,7,1,3,3,2,2,4,1,3,2,1,0,10.0,13.0,3.0,43.18506523353572,390.0,0.017793244641606396,6,0,0,0,0,0,1.5,0.0,0.0,0,1,3,3,6,0.375,0.375,1.0,6.0,1,not bug-prone
org.apache.wicket.extensions.ajax.markup.html.autocomplete.AbstractAutoCompleteBehavior.constructSettingsJS,2,27,0,23,2,18,4,19,2,17,2,15,2,1,0,41.0,152.0,31.058823529411768,814.3479047019488,193558.58823529416,1.1153736384015884,20,0,0,0,0,0,1.1764705882352942,0.0,0.0,0,10,13,2,15,0.5652173913043478,0.08695652173913043,6.5,1.5,4,bug-prone
org.apache.wicket.extensions.ajax.markup.html.autocomplete.AbstractAutoCompleteRenderer.renderChoice,1,10,0,1,1,0,9,0,0,1,1,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.3333333333333333,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.extensions.ajax.markup.html.autocomplete.AbstractAutoCompleteRenderer.getTextValue,2,8,0,1,1,0,7,1,0,1,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.extensions.ajax.markup.html.autocomplete.AutoCompleteSettings.getShowListOnFocusGain,2,10,0,4,1,1,6,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,1,0,0,0,0,0,0.5,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.extensions.ajax.markup.html.autocomplete.AutoCompleteTextField.onInitialize,0,9,1,5,1,2,3,2,1,3,1,2,1,0,0,5.0,7.0,1.5,16.253496664211536,52.5,0.004673600802670317,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.extensions.ajax.markup.html.autocomplete.AutoCompleteTextField.initializeAutoCompleteBehavior,4,16,0,7,1,2,9,3,2,3,1,2,2,1,0,14.0,17.0,4.666666666666667,64.72503367497926,1110.6666666666667,0.035749329763052846,1,0,1,0,0,0,0.3333333333333333,0.0,0.125,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.extensions.ajax.markup.html.form.upload.UploadProgressBar.onInitialize,2,11,2,9,1,6,0,8,1,7,1,6,1,0,0,15.0,30.0,3.25,117.20671786825557,1462.5,0.042947972047904945,7,0,0,0,0,0,1.0,0.0,0.0,0,3,6,1,7,0.5454545454545454,0.09090909090909091,6.0,2.3333333333333335,3,bug-prone
org.apache.wicket.extensions.ajax.markup.html.form.upload.UploadProgressBar.newStatusComponent,2,13,0,6,2,3,7,3,1,4,2,2,1,0,1,11.0,18.0,8.0,62.26976913547136,1584.0,0.045294853929607845,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.extensions.ajax.markup.html.form.upload.UploadProgressBar.newBarComponent,2,13,0,6,2,3,7,3,1,4,2,2,1,0,1,11.0,18.0,8.0,62.26976913547136,1584.0,0.045294853929607845,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.extensions.ajax.markup.html.form.upload.UploadProgressBar.getCallbackForm,3,27,0,20,3,10,7,3,2,7,3,4,2,1,0,32.0,53.0,19.642857142857142,265.0,33314.28571428571,0.3451165206188713,1,0,0,0,0,0,0.14285714285714285,0.0,0.0,0,1,1,0,1,0.05,0.0,0,1.0,1,not bug-prone
org.apache.wicket.extensions.ajax.markup.html.form.upload.UploadStatusResource.newParameter,3,11,0,4,1,1,7,3,1,2,1,1,1,0,1,10.0,12.0,6.0,39.863137138648355,720.0,0.026777318003286775,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.25,0.0,0,1.0,1,not bug-prone
org.apache.wicket.extensions.ajax.markup.html.IndicatingAjaxFallbackLink.getAjaxIndicatorMarkupId,1,4,0,4,1,1,0,2,1,2,1,1,1,0,0,5.0,5.0,2.0,11.60964047443681,50.0,0.004524029360991511,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.extensions.ajax.markup.html.modal.ModalWindow.init,3,20,4,10,1,7,6,9,1,7,1,6,1,0,0,21.0,37.0,6.6,162.51574464281416,5128.2,0.09912625866190916,10,0,1,0,0,0,1.4285714285714286,0.0,0.058823529411764705,0,5,4,3,7,0.23529411764705882,0.17647058823529413,1.3333333333333333,1.4,3,bug-prone
org.apache.wicket.extensions.ajax.markup.html.modal.ModalWindow.newCssResource,2,11,0,4,1,1,7,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.extensions.ajax.markup.html.modal.ModalWindow.getCloseJavacriptInternal,2,17,0,17,1,14,1,1,1,2,1,1,1,0,0,19.0,35.0,1.59375,148.67746297052548,1059.84375,0.034650271405837034,2,0,0,0,0,0,1.0,0.0,0.0,0,2,2,0,2,0.11764705882352941,0.0,0,1.0,2,bug-prone
org.apache.wicket.extensions.ajax.markup.html.modal.ModalWindow.getCloseJavacript,1,9,0,4,1,1,5,2,1,2,1,1,1,0,0,4.0,4.0,1.5,8.0,24.0,0.002773445097402539,3,0,0,0,0,2,1.5,0.0,0.0,0,2,1,0,1,0.25,0.0,0,0.5,1,bug-prone
org.apache.wicket.extensions.ajax.markup.html.modal.ModalWindow.getContentId,6,14,0,4,1,1,10,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,2,0,0,0,0,0,1.0,0.0,0.0,0,1,1,1,2,0.25,0.25,1.0,2.0,1,not bug-prone
org.apache.wicket.extensions.ajax.markup.html.modal.ModalWindow.setTitle,1,14,0,6,1,3,8,3,1,4,1,3,1,0,1,9.0,16.0,7.0,50.718800023077,1008.0,0.03351087491296022,9,0,0,2,2,0,2.25,0.0,0.0,2.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.extensions.ajax.markup.html.modal.ModalWindow.getTitle,2,9,0,4,1,1,5,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.extensions.ajax.markup.html.modal.ModalWindow.createPage,2,16,0,11,1,4,5,2,2,4,1,3,2,1,0,10.0,16.0,8.0,53.1508495181978,1280.0,0.03929633598549744,6,0,0,0,0,0,1.5,0.0,0.0,0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.extensions.ajax.markup.html.modal.ModalWindow.onBeforeRender,1,12,2,7,1,4,3,6,1,5,1,4,1,0,0,11.0,21.0,4.199999999999999,72.64806399138325,970.1999999999998,0.03266777773998701,6,1,2,0,0,0,1.2,0.1111111111111111,0.2222222222222222,0,3,4,2,6,0.4444444444444444,0.2222222222222222,2.0,2.0,2,bug-prone
org.apache.wicket.extensions.ajax.markup.html.modal.ModalWindow.makeContentVisible,2,18,0,11,1,4,7,3,2,4,1,3,2,1,0,11.0,17.0,5.333333333333333,58.81033751683406,997.3333333333333,0.03327404770536211,4,1,0,0,0,0,1.0,0.08333333333333333,0.0,0,1,3,1,4,0.25,0.08333333333333333,3.0,4.0,1,bug-prone
org.apache.wicket.extensions.ajax.markup.html.modal.ModalWindow.getContent,5,10,0,4,1,1,6,3,1,2,1,1,1,0,0,5.0,6.0,1.5,13.931568569324174,45.0,0.004217163326508746,0,0,0,0,0,2,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.extensions.ajax.markup.html.modal.ModalWindow.isCustomComponent,3,9,0,4,1,1,5,2,1,2,1,1,1,0,0,6.0,6.0,2.0,15.509775004326936,72.0,0.0057689982812296325,0,0,0,0,0,1,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.extensions.ajax.markup.html.modal.ModalWindow.getWindowOpenJavaScript,6,118,19,85,11,53,14,44,960,52,11,41,13,2,0,114.0,403.0,41.8,2753.654675708391,1920375.5999999999,5.149948247508508,18,1,0,0,0,0,0.34615384615384615,0.00909090909090909,0.0,0,6,16,3,19,0.14545454545454545,0.02727272727272727,5.333333333333333,3.1666666666666665,3,bug-prone
org.apache.wicket.extensions.ajax.markup.html.modal.ModalWindow.onDetach,1,14,1,8,1,3,5,2,2,4,1,3,2,1,0,10.0,14.0,4.666666666666666,46.50699332842308,653.3333333333333,0.025097778938159558,1,1,0,0,0,0,0.25,0.1111111111111111,0.0,0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.extensions.ajax.markup.html.modal.ModalWindow.newCloseButtonBehavior,1,10,0,4,1,1,6,2,1,2,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.extensions.ajax.markup.html.repeater.data.sort.AjaxFallbackOrderByBorder.newOrderByLink,2,26,4,22,1,12,0,1,1,9,5,4,1,0,3,38.0,73.0,24.166666666666668,383.0987084813817,67038.33333333334,0.5500821481668574,2,0,0,0,0,0,0.2222222222222222,0.0,0.0,0.0,2,2,0,2,0.07692307692307693,0.0,0,1.0,2,not bug-prone
org.apache.wicket.extensions.breadcrumb.BreadCrumbBar.allBreadCrumbParticipants,2,4,0,4,1,1,0,2,1,2,1,1,1,0,0,5.0,5.0,2.0,11.60964047443681,50.0,0.004524029360991511,2,0,0,0,0,1,1.0,0.0,0.0,0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.extensions.breadcrumb.BreadCrumbBar.getActive,1,4,0,4,1,1,0,2,1,2,1,1,1,0,0,5.0,5.0,2.0,11.60964047443681,50.0,0.004524029360991511,2,0,0,0,0,0,1.0,0.0,0.0,0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.extensions.breadcrumb.BreadCrumbBar.onDetach,1,15,0,15,1,6,0,4,4,8,2,6,4,2,0,19.0,34.0,9.799999999999999,144.4295354570819,6330.8,0.1140734232082035,6,0,0,0,0,0,0.75,0.0,0.0,0,3,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.extensions.breadcrumb.BreadCrumbLink.onClick,1,22,3,12,3,7,7,7,2,7,3,4,2,1,0,25.0,44.0,11.555555555555555,204.32967235008786,12711.111111111111,0.18155202136461696,3,0,0,0,0,0,0.42857142857142855,0.0,0.0,0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.extensions.breadcrumb.panel.BreadCrumbPanel.getComponent,1,9,0,4,1,1,5,2,1,2,1,1,1,0,0,5.0,5.0,2.0,11.60964047443681,50.0,0.004524029360991511,2,0,0,0,0,0,1.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.extensions.breadcrumb.panel.BreadCrumbPanelFactory.getConstructor,5,20,0,15,1,6,5,3,3,5,1,4,3,1,0,18.0,32.0,8.75,133.437600046154,5040.0,0.0979863926685282,3,0,0,0,0,1,0.6,0.0,0.0,0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.extensions.markup.html.basic.SmartLinkMultiLineLabel.getLinkParser,1,9,0,4,1,1,5,2,1,2,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.extensions.markup.html.captcha.CaptchaImageResource.getChallengeId,3,9,0,4,1,1,5,2,1,2,1,1,1,0,0,5.0,5.0,2.0,11.60964047443681,50.0,0.004524029360991511,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.25,0.0,0,1.0,1,not bug-prone
org.apache.wicket.extensions.markup.html.captcha.CaptchaImageResource.invalidate,3,7,0,4,1,1,3,1,1,2,1,1,1,0,0,4.0,4.0,1.0,8.0,16.0,0.0021165347359575993,2,0,0,0,0,0,1.0,0.0,0.0,0,2,1,1,2,0.25,0.25,1.0,1.0,2,not bug-prone
org.apache.wicket.extensions.markup.html.captcha.CaptchaImageResource.render,10,91,9,72,24,56,10,45,18,64,26,38,6,2,0,119.0,544.0,149.36170212765956,3750.7808632395213,9669079.14893617,15.128718967898317,40,0,2,0,0,0,0.625,0.0,0.023255813953488372,0,4,48,3,51,0.5581395348837209,0.03488372093023256,16.0,12.75,2,bug-prone
org.apache.wicket.extensions.markup.html.form.DateTextField.createConverter,2,19,0,8,1,3,11,2,2,4,1,3,2,1,1,11.0,15.0,4.375,51.89147427955947,721.875,0.026823786248659283,3,1,0,1,1,1,0.75,0.125,0.0,1.0,2,2,1,3,0.25,0.125,2.0,1.5,1,not bug-prone
org.apache.wicket.extensions.markup.html.form.DateTextField.getTextFormat,1,9,0,4,1,1,5,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,2,0,0,0,0,0,1.0,0.0,0.0,0,1,1,1,2,0.25,0.25,1.0,2.0,1,not bug-prone
org.apache.wicket.extensions.markup.html.form.DateTextField.getInputTypes,0,4,0,4,1,1,0,1,1,2,1,1,1,0,0,14.0,19.0,3.5,72.33974351909447,931.0,0.0317818030918227,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.25,0.0,0,1.0,1,not bug-prone
org.apache.wicket.extensions.markup.html.form.datetime.AbstractDateTimeField.getDateField,1,8,0,4,1,1,4,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,1,0,0,1,0,0,0.5,0.0,0.0,0,1,1,0,1,0.25,0.0,0,1.0,1,not bug-prone
org.apache.wicket.extensions.markup.html.form.datetime.AbstractDateTimeField.getInput,2,6,0,4,1,1,2,4,1,2,1,1,1,0,0,10.0,14.0,3.0,46.50699332842308,420.0,0.01869440321068127,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.16666666666666666,0.0,0,1.0,1,not bug-prone
org.apache.wicket.extensions.markup.html.form.datetime.AbstractDateTimeField.convertInput,2,43,3,28,4,15,12,9,5,16,4,12,5,3,0,31.0,98.0,20.035714285714285,485.51123841791383,60868.5,0.5157910613769899,25,2,4,0,0,0,1.5625,0.06060606060606061,0.12121212121212122,0,2,23,7,30,0.696969696969697,0.21212121212121213,3.2857142857142856,15.0,2,not bug-prone
org.apache.wicket.extensions.markup.html.form.datetime.AbstractDateTimeField.newDateField,4,23,2,12,1,7,9,1,1,6,3,3,1,0,2,33.0,50.0,14.999999999999998,252.21970596792266,24749.999999999996,0.283092837060049,3,0,0,1,0,0,0.5,0.0,0.0,0.0,2,2,1,3,0.14285714285714285,0.07142857142857142,2.0,1.5,2,not bug-prone
org.apache.wicket.extensions.markup.html.form.datetime.AbstractDateTimeField.newTimeField,3,23,2,12,1,7,9,1,1,6,3,3,1,0,2,31.0,47.0,14.7,232.84722658818316,21417.899999999998,0.2570770669435553,3,0,0,0,0,0,0.5,0.0,0.0,0.0,2,2,1,3,0.14285714285714285,0.07142857142857142,2.0,1.5,2,not bug-prone
